2024-06-25 18:25:35.922  INFO :  [background-preinit]  -  org.hibernate.validator.internal.util.Version  -  HV000001: Hibernate Validator 8.0.1.Final
2024-06-25 18:25:41.754  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  SQL Warning Code: 0, SQLState: 00000
2024-06-25 18:25:41.754  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  tablo "products" mevcut değil, atlanıyor
2024-06-25 18:25:41.755  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  SQL Warning Code: 0, SQLState: 00000
2024-06-25 18:25:41.756  WARN :  [main]  -  org.hibernate.engine.jdbc.spi.SqlExceptionHelper  -  sequence "seq" mevcut değil, atlanıyor
2024-06-25 18:25:41.802  INFO :  [main]  -  org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean  -  Initialized JPA EntityManagerFactory for persistence unit 'default'
2024-06-25 18:25:42.113  INFO :  [main]  -  org.springframework.data.jpa.repository.query.QueryEnhancerFactory  -  Hibernate is in classpath; If applicable, HQL parser will be used.
2024-06-25 18:25:43.375  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1747257362
2024-06-25 18:25:43.375  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1747257362
2024-06-25 18:25:43.404  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1474897614
2024-06-25 18:25:43.404  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1474897614
2024-06-25 18:25:43.412  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1842295063
2024-06-25 18:25:43.412  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1842295063
2024-06-25 18:25:43.419  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1255693576
2024-06-25 18:25:43.419  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1255693576
2024-06-25 18:25:43.427  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0898556384
2024-06-25 18:25:43.427  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0898556384
2024-06-25 18:25:43.434  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1093654147
2024-06-25 18:25:43.434  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1093654147
2024-06-25 18:25:43.441  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0917200179
2024-06-25 18:25:43.441  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0917200179
2024-06-25 18:25:43.448  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0085613738
2024-06-25 18:25:43.448  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0085613738
2024-06-25 18:25:43.455  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0923003428
2024-06-25 18:25:43.455  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0923003428
2024-06-25 18:25:43.462  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0852132298
2024-06-25 18:25:43.462  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0852132298
2024-06-25 18:25:43.468  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0231733100
2024-06-25 18:25:43.468  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0231733100
2024-06-25 18:25:43.475  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1870428722
2024-06-25 18:25:43.475  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1870428722
2024-06-25 18:25:43.483  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0074670921
2024-06-25 18:25:43.483  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0074670921
2024-06-25 18:25:43.491  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0993890822
2024-06-25 18:25:43.491  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0993890822
2024-06-25 18:25:43.497  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1585225657
2024-06-25 18:25:43.497  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1585225657
2024-06-25 18:25:43.507  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1464140677
2024-06-25 18:25:43.507  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1464140677
2024-06-25 18:25:43.515  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0986529338
2024-06-25 18:25:43.515  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0986529338
2024-06-25 18:25:43.522  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1374370851
2024-06-25 18:25:43.522  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1374370851
2024-06-25 18:25:43.529  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1889411744
2024-06-25 18:25:43.529  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1889411744
2024-06-25 18:25:43.536  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0524628769
2024-06-25 18:25:43.536  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0524628769
2024-06-25 18:25:43.543  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1999330005
2024-06-25 18:25:43.543  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1999330005
2024-06-25 18:25:43.550  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0881463493
2024-06-25 18:25:43.550  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0881463493
2024-06-25 18:25:43.556  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1983185620
2024-06-25 18:25:43.556  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1983185620
2024-06-25 18:25:43.562  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0840315236
2024-06-25 18:25:43.562  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0840315236
2024-06-25 18:25:43.568  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0064120503
2024-06-25 18:25:43.568  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0064120503
2024-06-25 18:25:43.574  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1872310648
2024-06-25 18:25:43.574  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1872310648
2024-06-25 18:25:43.582  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 006114133X
2024-06-25 18:25:43.582  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 006114133X
2024-06-25 18:25:43.590  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 005331414X
2024-06-25 18:25:43.590  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 005331414X
2024-06-25 18:25:43.600  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0211254673
2024-06-25 18:25:43.600  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0211254673
2024-06-25 18:25:43.611  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1833543815
2024-06-25 18:25:43.611  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1833543815
2024-06-25 18:25:43.621  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0901115630
2024-06-25 18:25:43.621  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0901115630
2024-06-25 18:25:43.630  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0891353410
2024-06-25 18:25:43.630  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0891353410
2024-06-25 18:25:43.640  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 076577920X
2024-06-25 18:25:43.640  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 076577920X
2024-06-25 18:25:43.650  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0032825366
2024-06-25 18:25:43.650  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0032825366
2024-06-25 18:25:43.660  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0087223007
2024-06-25 18:25:43.660  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0087223007
2024-06-25 18:25:43.668  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 108112881X
2024-06-25 18:25:43.668  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 108112881X
2024-06-25 18:25:43.677  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1842876864
2024-06-25 18:25:43.677  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1842876864
2024-06-25 18:25:43.685  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1023527588
2024-06-25 18:25:43.685  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1023527588
2024-06-25 18:25:43.694  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1858797586
2024-06-25 18:25:43.694  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1858797586
2024-06-25 18:25:43.700  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0901193445
2024-06-25 18:25:43.700  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0901193445
2024-06-25 18:25:43.707  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1053712340
2024-06-25 18:25:43.707  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1053712340
2024-06-25 18:25:43.713  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1879476037
2024-06-25 18:25:43.713  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1879476037
2024-06-25 18:25:43.720  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0009240055
2024-06-25 18:25:43.720  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0009240055
2024-06-25 18:25:43.726  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0912155353
2024-06-25 18:25:43.726  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0912155353
2024-06-25 18:25:43.731  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0071214011
2024-06-25 18:25:43.731  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0071214011
2024-06-25 18:25:43.737  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1863802207
2024-06-25 18:25:43.737  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1863802207
2024-06-25 18:25:43.743  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1066143374
2024-06-25 18:25:43.743  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1066143374
2024-06-25 18:25:43.749  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0970468954
2024-06-25 18:25:43.749  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0970468954
2024-06-25 18:25:43.756  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0873957288
2024-06-25 18:25:43.756  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0873957288
2024-06-25 18:25:43.762  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1867224259
2024-06-25 18:25:43.762  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1867224259
2024-06-25 18:25:43.768  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1940187621
2024-06-25 18:25:43.768  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1940187621
2024-06-25 18:25:43.775  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0730545067
2024-06-25 18:25:43.775  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0730545067
2024-06-25 18:25:43.781  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1944077030
2024-06-25 18:25:43.781  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1944077030
2024-06-25 18:25:43.787  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0991811461
2024-06-25 18:25:43.787  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0991811461
2024-06-25 18:25:43.796  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0031138721
2024-06-25 18:25:43.796  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0031138721
2024-06-25 18:25:43.804  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0863870449
2024-06-25 18:25:43.804  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0863870449
2024-06-25 18:25:43.813  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1787954765
2024-06-25 18:25:43.813  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1787954765
2024-06-25 18:25:43.822  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1816012750
2024-06-25 18:25:43.822  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1816012750
2024-06-25 18:25:43.830  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0875077889
2024-06-25 18:25:43.830  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0875077889
2024-06-25 18:25:43.839  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0778463443
2024-06-25 18:25:43.839  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0778463443
2024-06-25 18:25:43.846  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1468037323
2024-06-25 18:25:43.846  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1468037323
2024-06-25 18:25:43.856  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1435403444
2024-06-25 18:25:43.856  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1435403444
2024-06-25 18:25:43.864  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1651077452
2024-06-25 18:25:43.864  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1651077452
2024-06-25 18:25:43.875  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1981879668
2024-06-25 18:25:43.875  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1981879668
2024-06-25 18:25:43.882  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1733137076
2024-06-25 18:25:43.882  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1733137076
2024-06-25 18:25:43.891  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1613830548
2024-06-25 18:25:43.891  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1613830548
2024-06-25 18:25:43.898  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0934473463
2024-06-25 18:25:43.898  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0934473463
2024-06-25 18:25:43.905  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0216810280
2024-06-25 18:25:43.905  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0216810280
2024-06-25 18:25:43.911  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0886602068
2024-06-25 18:25:43.911  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0886602068
2024-06-25 18:25:43.917  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0053158857
2024-06-25 18:25:43.917  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0053158857
2024-06-25 18:25:43.923  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0782907679
2024-06-25 18:25:43.923  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0782907679
2024-06-25 18:25:43.928  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0923263454
2024-06-25 18:25:43.928  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 0923263454
2024-06-25 18:25:43.934  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1914529359
2024-06-25 18:25:43.934  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 1914529359
2024-06-25 18:25:43.940  INFO :  [main]  -  com.productservice.service.impl.ProductManagementServiceImpl  -  addProduct: Product added successfully with barcode 003796657X
